declaration_id,rank,regulation_id,score
6094193b6df3425437e03004,6,NPA0254,0.5382378101348877
6094193b6df3425437e03004,7,NPA0222,0.5371203422546387
6094193b6df3425437e03004,8,NPA0537,0.5365339517593384
6094193b6df3425437e03004,9,NPA0281,0.5325425863265991
6094193b6df3425437e03004,10,NPA0545,0.5297154188156128
609268056df3425437a00486,1,NPA0173,0.6717178821563721
609268056df3425437a00486,2,NPA0365,0.6407968997955322
609268056df3425437a00486,3,NPA0345,0.6338539123535156
609268056df3425437a00486,4,NPA0240,0.6082226037979126
609268056df3425437a00486,5,NPA0508,0.6071679592132568
609268056df3425437a00486,6,NPA0454,0.6042295098304749
609268056df3425437a00486,7,NPA0189,0.6018365621566772
609268056df3425437a00486,8,NPA0158,0.6007857918739319
609268056df3425437a00486,9,NPA0383,0.5996693968772888
609268056df3425437a00486,10,NPA0558,0.5970302224159241
6091dfab6df3425437305761,1,NPA0342,0.5685324668884277
6091dfab6df3425437305761,2,NPA0350,0.5676096677780151
6091dfab6df3425437305761,3,NPA0559,0.561698317527771
6091dfab6df3425437305761,4,NPA0352,0.5613259077072144
6091dfab6df3425437305761,5,NPA0415,0.557152271270752
6091dfab6df3425437305761,6,NPA0032,0.554802656173706
6091dfab6df3425437305761,7,NPA0013,0.552640974521637
6091dfab6df3425437305761,8,NPA0404,0.5525747537612915
6091dfab6df3425437305761,9,NPA0501,0.5524017810821533
6091dfab6df3425437305761,10,NPA0015,0.5435140132904053
609378556df3425437cd495a,1,NPA0551,0.5906684398651123
609378556df3425437cd495a,2,NPA0561,0.5823827385902405
609378556df3425437cd495a,3,NPA0559,0.5822963714599609
609378556df3425437cd495a,4,NPA0295,0.5820015072822571
609378556df3425437cd495a,5,NPA0444,0.5767238140106201
609378556df3425437cd495a,6,NPA0261,0.5757969617843628
609378556df3425437cd495a,7,NPA0289,0.5757969617843628
609378556df3425437cd495a,8,NPA0007,0.5746814012527466
609378556df3425437cd495a,9,NPA0481,0.5746814012527466
609378556df3425437cd495a,10,NPA0399,0.5696035623550415
6093bf996df3425437f3f01c,1,NPA0076,0.5579764246940613
6093bf996df3425437f3f01c,2,NPA0182,0.5575510263442993
6093bf996df3425437f3f01c,3,NPA0551,0.5554901361465454
6093bf996df3425437f3f01c,4,NPA0315,0.5532611608505249
6093bf996df3425437f3f01c,5,NPA0261,0.5510069727897644
6093bf996df3425437f3f01c,6,NPA0289,0.5510069727897644
6093bf996df3425437f3f01c,7,NPA0561,0.5484721660614014
6093bf996df3425437f3f01c,8,NPA0559,0.527289092540741
6093bf996df3425437f3f01c,9,NPA0544,0.5268800854682922
6093bf996df3425437f3f01c,10,NPA0444,0.5251880288124084
609359f06df3425437e5254d,1,NPA0304,0.593820333480835
609359f06df3425437e5254d,2,NPA0228,0.5919250845909119
609359f06df3425437e5254d,3,NPA0092,0.5918200016021729
609359f06df3425437e5254d,4,NPA0361,0.5918200016021729
609359f06df3425437e5254d,5,NPA0162,0.5863393545150757
609359f06df3425437e5254d,6,NPA0241,0.5833368301391602
609359f06df3425437e5254d,7,NPA0156,0.5679405927658081
609359f06df3425437e5254d,8,NPA0401,0.5648096203804016
609359f06df3425437e5254d,9,NPA0424,0.5643885135650635
609359f06df3425437e5254d,10,NPA0375,0.5620995163917542
60932e596df34254374aebaa,1,NPA0553,0.7704434394836426
60932e596df34254374aebaa,2,NPA0556,0.7228004932403564
60932e596df34254374aebaa,3,NPA0550,0.6390102505683899
60932e596df34254374aebaa,4,NPA0547,0.6085759401321411
60932e596df34254374aebaa,5,NPA0312,0.6022529602050781
60932e596df34254374aebaa,6,NPA0215,0.5920944213867188
60932e596df34254374aebaa,7,NPA0115,0.5898579359054565
60932e596df34254374aebaa,8,NPA0119,0.5897635221481323
60932e596df34254374aebaa,9,NPA0159,0.5866653919219971
60932e596df34254374aebaa,10,NPA0272,0.586122453212738
6093a8586df3425437a07c4b,1,NPA0553,0.7666853666305542
6093a8586df3425437a07c4b,2,NPA0556,0.7098566889762878
6093a8586df3425437a07c4b,3,NPA0547,0.5775949358940125
6093a8586df3425437a07c4b,4,NPA0115,0.5656275749206543
6093a8586df3425437a07c4b,5,NPA0446,0.564687967300415
6093a8586df3425437a07c4b,6,NPA0471,0.5598270297050476
6093a8586df3425437a07c4b,7,NPA0558,0.5581443309783936
6093a8586df3425437a07c4b,8,NPA0534,0.5578060150146484
6093a8586df3425437a07c4b,9,NPA0416,0.555290699005127
6093a8586df3425437a07c4b,10,NPA0382,0.552044153213501
6093b12b6df342543735cdf7,1,NPA0546,0.6029343605041504
6093b12b6df342543735cdf7,2,NPA0159,0.6007314920425415
6093b12b6df342543735cdf7,3,NPA0558,0.5809127688407898
6093b12b6df342543735cdf7,4,NPA0545,0.5690277218818665
6093b12b6df342543735cdf7,5,NPA0457,0.5659197568893433
6093b12b6df342543735cdf7,6,NPA0041,0.5602430105209351
6093b12b6df342543735cdf7,7,NPA0428,0.5548404455184937
6093b12b6df342543735cdf7,8,NPA0143,0.5540260076522827
6093b12b6df342543735cdf7,9,NPA0365,0.5516210794448853
6093b12b6df342543735cdf7,10,NPA0345,0.5435370206832886
6091884e6df34254373e6a51,1,NPA0070,0.6084523797035217
6091884e6df34254373e6a51,2,NPA0552,0.6011509895324707
6091884e6df34254373e6a51,3,NPA0385,0.6006611585617065
6091884e6df34254373e6a51,4,NPA0328,0.5966238975524902
6091884e6df34254373e6a51,5,NPA0108,0.5930768847465515
6091884e6df34254373e6a51,6,NPA0544,0.5894777774810791
6091884e6df34254373e6a51,7,NPA0501,0.5867132544517517
6091884e6df34254373e6a51,8,NPA0275,0.5857835412025452
6091884e6df34254373e6a51,9,NPA0100,0.578032374382019
6091884e6df34254373e6a51,10,NPA0528,0.5749484300613403
6091c80b6df3425437e2fd5b,1,NPA0545,0.6344915628433228
6091c80b6df3425437e2fd5b,2,NPA0159,0.6177593469619751
6091c80b6df3425437e2fd5b,3,NPA0546,0.612170934677124
6091c80b6df3425437e2fd5b,4,NPA0312,0.6003133058547974
6091c80b6df3425437e2fd5b,5,NPA0443,0.5943286418914795
6091c80b6df3425437e2fd5b,6,NPA0199,0.5763869285583496
6091c80b6df3425437e2fd5b,7,NPA0093,0.5763522386550903
6091c80b6df3425437e2fd5b,8,NPA0273,0.5763522386550903
6091c80b6df3425437e2fd5b,9,NPA0429,0.5728776454925537
6091c80b6df3425437e2fd5b,10,NPA0198,0.5706124305725098
609386c76df3425437aef5f4,1,NPA0115,0.6187171936035156
609386c76df3425437aef5f4,2,NPA0266,0.602616012096405
609386c76df3425437aef5f4,3,NPA0238,0.5525922775268555
609386c76df3425437aef5f4,4,NPA0369,0.5517578125
609386c76df3425437aef5f4,5,NPA0250,0.5504446029663086
609386c76df3425437aef5f4,6,NPA0150,0.547432541847229
609386c76df3425437aef5f4,7,NPA0348,0.5462788343429565
609386c76df3425437aef5f4,8,NPA0025,0.5458082556724548
609386c76df3425437aef5f4,9,NPA0533,0.5457228422164917
609386c76df3425437aef5f4,10,NPA0272,0.5445731282234192
609239c06df34254378cc895,1,NPA0544,0.6425564885139465
609239c06df34254378cc895,2,NPA0551,0.6310140490531921
609239c06df34254378cc895,3,NPA0275,0.5970631241798401
609239c06df34254378cc895,4,NPA0100,0.5913501977920532
609239c06df34254378cc895,5,NPA0434,0.5871886610984802
609239c06df34254378cc895,6,NPA0108,0.5830668807029724
609239c06df34254378cc895,7,NPA0318,0.5826817750930786
609239c06df34254378cc895,8,NPA0187,0.5813227295875549
609239c06df34254378cc895,9,NPA0149,0.580101728439331
609239c06df34254378cc895,10,NPA0007,0.5785328149795532
609228646df3425437120af2,1,NPA0562,0.5147281289100647
609228646df3425437120af2,2,NPA0130,0.5128794312477112
609228646df3425437120af2,3,NPA0539,0.5024713277816772
609228646df3425437120af2,4,NPA0108,0.4906744956970215
609228646df3425437120af2,5,NPA0345,0.4839262366294861
609228646df3425437120af2,6,NPA0060,0.4833531975746155
609228646df3425437120af2,7,NPA0237,0.47936487197875977
609228646df3425437120af2,8,NPA0356,0.4785127341747284
609228646df3425437120af2,9,NPA0050,0.4770820438861847
609228646df3425437120af2,10,NPA0489,0.4728723168373108
60956a1e6df342543742890c,1,NPA0416,0.5915172100067139
60956a1e6df342543742890c,2,NPA0558,0.5822641849517822
60956a1e6df342543742890c,3,NPA0352,0.5797460675239563
60956a1e6df342543742890c,4,NPA0266,0.5791524648666382
60956a1e6df342543742890c,5,NPA0367,0.5685992240905762
60956a1e6df342543742890c,6,NPA0341,0.5654195547103882
60956a1e6df342543742890c,7,NPA0340,0.5604709386825562
60956a1e6df342543742890c,8,NPA0054,0.5586682558059692
60956a1e6df342543742890c,9,NPA0557,0.5582554936408997
60956a1e6df342543742890c,10,NPA0184,0.5571255683898926
6092194d6df3425437a5b36e,1,NPA0549,0.6428729295730591
6092194d6df3425437a5b36e,2,NPA0511,0.5923593640327454
6092194d6df3425437a5b36e,3,NPA0112,0.5882303714752197
6092194d6df3425437a5b36e,4,NPA0393,0.5858020782470703
6092194d6df3425437a5b36e,5,NPA0276,0.5790711641311646
6092194d6df3425437a5b36e,6,NPA0075,0.5783371925354004
6092194d6df3425437a5b36e,7,NPA0425,0.5775536298751831
6092194d6df3425437a5b36e,8,NPA0280,0.575453519821167
6092194d6df3425437a5b36e,9,NPA0463,0.570074200630188
6092194d6df3425437a5b36e,10,NPA0379,0.5688497424125671
609203d36df3425437c84375,1,NPA0113,0.6018710136413574
609203d36df3425437c84375,2,NPA0162,0.5707236528396606
609203d36df3425437c84375,3,NPA0464,0.5549603700637817
609203d36df3425437c84375,4,NPA0277,0.5532234907150269
609203d36df3425437c84375,5,NPA0340,0.5506907105445862
609203d36df3425437c84375,6,NPA0201,0.5491579174995422
609203d36df3425437c84375,7,NPA0552,0.5453975200653076
609203d36df3425437c84375,8,NPA0532,0.5450376272201538
609203d36df3425437c84375,9,NPA0509,0.5446575880050659
609203d36df3425437c84375,10,NPA0243,0.5419828295707703
609345de6df34254374d5b5b,1,NPA0156,0.6100144386291504
609345de6df34254374d5b5b,2,NPA0401,0.5931602716445923
609345de6df34254374d5b5b,3,NPA0107,0.5806769728660583
609345de6df34254374d5b5b,4,NPA0304,0.5781037211418152
609345de6df34254374d5b5b,5,NPA0162,0.5722490549087524
609345de6df34254374d5b5b,6,NPA0212,0.5657449960708618
609345de6df34254374d5b5b,7,NPA0241,0.5603086948394775
609345de6df34254374d5b5b,8,NPA0123,0.5575039386749268
609345de6df34254374d5b5b,9,NPA0503,0.5531078577041626
609345de6df34254374d5b5b,10,NPA0416,0.5424102544784546
6094000d6df3425437eb2f07,1,NPA0446,0.5970362424850464
6094000d6df3425437eb2f07,2,NPA0401,0.5457866787910461
6094000d6df3425437eb2f07,3,NPA0267,0.5433422327041626
6094000d6df3425437eb2f07,4,NPA0212,0.5395519137382507
6094000d6df3425437eb2f07,5,NPA0156,0.5286800861358643
6094000d6df3425437eb2f07,6,NPA0398,0.5173665881156921
6094000d6df3425437eb2f07,7,NPA0397,0.516703188419342
6094000d6df3425437eb2f07,8,NPA0253,0.5164209008216858
6094000d6df3425437eb2f07,9,NPA0363,0.5151880979537964
6094000d6df3425437eb2f07,10,NPA0037,0.5145206451416016
60916cf36df3425437e8e9a9,1,NPA0313,0.6452215909957886
60916cf36df3425437e8e9a9,2,NPA0382,0.6157983541488647
60916cf36df3425437e8e9a9,3,NPA0001,0.6066644191741943
60916cf36df3425437e8e9a9,4,NPA0388,0.5954179763793945
60916cf36df3425437e8e9a9,5,NPA0089,0.5934526920318604
60916cf36df3425437e8e9a9,6,NPA0498,0.5902730226516724
60916cf36df3425437e8e9a9,7,NPA0397,0.5878721475601196
60916cf36df3425437e8e9a9,8,NPA0039,0.5813637971878052
60916cf36df3425437e8e9a9,9,NPA0376,0.577488899230957
60916cf36df3425437e8e9a9,10,NPA0260,0.5708049535751343
6091483f6df3425437beb8b6,1,NPA0304,0.6113646030426025
6091483f6df3425437beb8b6,2,NPA0241,0.6069215536117554
6091483f6df3425437beb8b6,3,NPA0477,0.5909147262573242
6091483f6df3425437beb8b6,4,NPA0092,0.588315486907959
6091483f6df3425437beb8b6,5,NPA0361,0.588315486907959
6091483f6df3425437beb8b6,6,NPA0162,0.5854051113128662
6091483f6df3425437beb8b6,7,NPA0156,0.580154538154602
6091483f6df3425437beb8b6,8,NPA0436,0.5739550590515137
6091483f6df3425437beb8b6,9,NPA0212,0.5702191591262817
6091483f6df3425437beb8b6,10,NPA0378,0.5674669742584229
60917f256df3425437b9a81a,1,NPA0130,0.6174488663673401
60917f256df3425437b9a81a,2,NPA0189,0.6058623194694519
60917f256df3425437b9a81a,3,NPA0383,0.6023157835006714
60917f256df3425437b9a81a,4,NPA0562,0.5920214056968689
60917f256df3425437b9a81a,5,NPA0345,0.5904399156570435
60917f256df3425437b9a81a,6,NPA0318,0.5831414461135864
60917f256df3425437b9a81a,7,NPA0558,0.5787219405174255
60917f256df3425437b9a81a,8,NPA0173,0.5767065286636353
60917f256df3425437b9a81a,9,NPA0163,0.5759776830673218
60917f256df3425437b9a81a,10,NPA0401,0.5728503465652466
609144b76df34254379b38c0,1,NPA0304,0.6276305317878723
609144b76df34254379b38c0,2,NPA0241,0.6190912127494812
609144b76df34254379b38c0,3,NPA0156,0.6030625700950623
609144b76df34254379b38c0,4,NPA0401,0.5886549949645996
609144b76df34254379b38c0,5,NPA0162,0.5866227149963379
609144b76df34254379b38c0,6,NPA0375,0.5807862877845764
609144b76df34254379b38c0,7,NPA0212,0.5716824531555176
609144b76df34254379b38c0,8,NPA0092,0.5685418844223022
609144b76df34254379b38c0,9,NPA0361,0.5685418844223022
609144b76df34254379b38c0,10,NPA0416,0.5662215948104858
60919cea6df34254372cdd60,1,NPA0352,0.5991201400756836
60919cea6df34254372cdd60,2,NPA0404,0.5679745078086853
60919cea6df34254372cdd60,3,NPA0416,0.5658822059631348
60919cea6df34254372cdd60,4,NPA0321,0.5636848211288452
60919cea6df34254372cdd60,5,NPA0115,0.559180498123169
60919cea6df34254372cdd60,6,NPA0501,0.556255578994751
60919cea6df34254372cdd60,7,NPA0024,0.5558184385299683
60919cea6df34254372cdd60,8,NPA0121,0.5552290081977844
60919cea6df34254372cdd60,9,NPA0076,0.5530828833580017
60919cea6df34254372cdd60,10,NPA0429,0.5512577295303345
6091c6b66df3425437d30739,1,NPA0190,0.5926263332366943
6091c6b66df3425437d30739,2,NPA0013,0.549011766910553
6091c6b66df3425437d30739,3,NPA0083,0.5485694408416748
6091c6b66df3425437d30739,4,NPA0559,0.5392007827758789
6091c6b66df3425437d30739,5,NPA0502,0.5359811186790466
6091c6b66df3425437d30739,6,NPA0527,0.5197991728782654
6091c6b66df3425437d30739,7,NPA0152,0.5175851583480835
6091c6b66df3425437d30739,8,NPA0096,0.5136702060699463
6091c6b66df3425437d30739,9,NPA0365,0.513383150100708
6091c6b66df3425437d30739,10,NPA0398,0.5093033313751221
6091f5e16df34254373e94b1,1,NPA0084,0.6220322847366333
6091f5e16df34254373e94b1,2,NPA0150,0.6197599172592163
6091f5e16df34254373e94b1,3,NPA0428,0.6096407175064087
6091f5e16df34254373e94b1,4,NPA0118,0.6091416478157043
6091f5e16df34254373e94b1,5,NPA0254,0.594374418258667
6091f5e16df34254373e94b1,6,NPA0232,0.5935035347938538
6091f5e16df34254373e94b1,7,NPA0537,0.5917787551879883
6091f5e16df34254373e94b1,8,NPA0341,0.5845097303390503
6091f5e16df34254373e94b1,9,NPA0041,0.5836097002029419
6091f5e16df34254373e94b1,10,NPA0558,0.5819857120513916
6093e2a76df3425437ea3140,1,NPA0551,0.5880447626113892
6093e2a76df3425437ea3140,2,NPA0318,0.571135401725769
6093e2a76df3425437ea3140,3,NPA0100,0.5695217847824097
6093e2a76df3425437ea3140,4,NPA0383,0.5618078708648682
6093e2a76df3425437ea3140,5,NPA0189,0.5612795352935791
6093e2a76df3425437ea3140,6,NPA0052,0.5598254203796387
6093e2a76df3425437ea3140,7,NPA0103,0.5592403411865234
6093e2a76df3425437ea3140,8,NPA0345,0.5560975074768066
6093e2a76df3425437ea3140,9,NPA0403,0.5520055294036865
6093e2a76df3425437ea3140,10,NPA0275,0.5501789450645447
609360136df3425437c81478,1,NPA0489,0.6409105062484741
609360136df3425437c81478,2,NPA0318,0.63398677110672
609360136df3425437c81478,3,NPA0097,0.63128662109375
609360136df3425437c81478,4,NPA0403,0.6241699457168579
609360136df3425437c81478,5,NPA0195,0.6236788034439087
609360136df3425437c81478,6,NPA0345,0.6233929395675659
609360136df3425437c81478,7,NPA0430,0.6214827299118042
609360136df3425437c81478,8,NPA0158,0.6184024214744568
609360136df3425437c81478,9,NPA0052,0.6142378449440002
609360136df3425437c81478,10,NPA0383,0.6068763136863708
6091f19a6df342543710c3b3,1,NPA0220,0.779937744140625
6091f19a6df342543710c3b3,2,NPA0558,0.6603916883468628
6091f19a6df342543710c3b3,3,NPA0020,0.6358158588409424
6091f19a6df342543710c3b3,4,NPA0400,0.6313368082046509
6091f19a6df342543710c3b3,5,NPA0539,0.6034946441650391
6091f19a6df342543710c3b3,6,NPA0404,0.6029263734817505
6091f19a6df342543710c3b3,7,NPA0429,0.5994613170623779
6091f19a6df342543710c3b3,8,NPA0389,0.5989193320274353
6091f19a6df342543710c3b3,9,NPA0352,0.5977027416229248
6091f19a6df342543710c3b3,10,NPA0037,0.5961015224456787
6091d0676df342543756445c,1,NPA0444,0.524387538433075
6091d0676df342543756445c,2,NPA0527,0.521281361579895
6091d0676df342543756445c,3,NPA0109,0.5106539130210876
6091d0676df342543756445c,4,NPA0502,0.5087208151817322
6091d0676df342543756445c,5,NPA0140,0.5035972595214844
6091d0676df342543756445c,6,NPA0431,0.5017002820968628
6091d0676df342543756445c,7,NPA0129,0.5016207098960876
6091d0676df342543756445c,8,NPA0130,0.49978113174438477
6091d0676df342543756445c,9,NPA0074,0.49701881408691406
6091d0676df342543756445c,10,NPA0142,0.4951264262199402
60932c906df3425437e3c4b6,1,NPA0370,0.6509537100791931
60932c906df3425437e3c4b6,2,NPA0244,0.5915418267250061
60932c906df3425437e3c4b6,3,NPA0446,0.583990216255188
60932c906df3425437e3c4b6,4,NPA0121,0.5802903771400452
60932c906df3425437e3c4b6,5,NPA0341,0.5700322389602661
60932c906df3425437e3c4b6,6,NPA0210,0.5646573901176453
60932c906df3425437e3c4b6,7,NPA0380,0.560413122177124
60932c906df3425437e3c4b6,8,NPA0378,0.5583069324493408
60932c906df3425437e3c4b6,9,NPA0487,0.5565500855445862
60932c906df3425437e3c4b6,10,NPA0457,0.5542916059494019
6093f8ca6df3425437adc940,1,NPA0528,0.6232244968414307
6093f8ca6df3425437adc940,2,NPA0066,0.6105821132659912
6093f8ca6df3425437adc940,3,NPA0231,0.5875048041343689
6093f8ca6df3425437adc940,4,NPA0524,0.5870321989059448
6093f8ca6df3425437adc940,5,NPA0315,0.5814149975776672
6093f8ca6df3425437adc940,6,NPA0040,0.5813330411911011
6093f8ca6df3425437adc940,7,NPA0071,0.5791417360305786
6093f8ca6df3425437adc940,8,NPA0464,0.5785336494445801
6093f8ca6df3425437adc940,9,NPA0023,0.5703704357147217
6093f8ca6df3425437adc940,10,NPA0078,0.5690113306045532
609147656df3425437b73130,1,NPA0173,0.6717178821563721
609147656df3425437b73130,2,NPA0365,0.6407968997955322
609147656df3425437b73130,3,NPA0345,0.6338539123535156
609147656df3425437b73130,4,NPA0240,0.6082226037979126
609147656df3425437b73130,5,NPA0508,0.6071679592132568
609147656df3425437b73130,6,NPA0454,0.6042295098304749
609147656df3425437b73130,7,NPA0189,0.6018365621566772
609147656df3425437b73130,8,NPA0158,0.6007857918739319
609147656df3425437b73130,9,NPA0383,0.5996693968772888
609147656df3425437b73130,10,NPA0558,0.5970302224159241
6095929d6df3425437d0581b,1,NPA0363,0.5599606037139893
6095929d6df3425437d0581b,2,NPA0129,0.525722861289978
6095929d6df3425437d0581b,3,NPA0143,0.524868369102478
6095929d6df3425437d0581b,4,NPA0055,0.5221759080886841
6095929d6df3425437d0581b,5,NPA0140,0.5209289193153381
6095929d6df3425437d0581b,6,NPA0153,0.5200814604759216
6095929d6df3425437d0581b,7,NPA0420,0.5168007612228394
6095929d6df3425437d0581b,8,NPA0202,0.5157358646392822
6095929d6df3425437d0581b,9,NPA0428,0.5140256285667419
6095929d6df3425437d0581b,10,NPA0543,0.5124678611755371
60938fed6df3425437388de7,1,NPA0555,0.6210883855819702
60938fed6df3425437388de7,2,NPA0363,0.5737543702125549
60938fed6df3425437388de7,3,NPA0139,0.5408084392547607
60938fed6df3425437388de7,4,NPA0198,0.5300970673561096
60938fed6df3425437388de7,5,NPA0282,0.5252684354782104
60938fed6df3425437388de7,6,NPA0003,0.5187970399856567
60938fed6df3425437388de7,7,NPA0315,0.5180761218070984
60938fed6df3425437388de7,8,NPA0078,0.5151517391204834
60938fed6df3425437388de7,9,NPA0056,0.5135064125061035
60938fed6df3425437388de7,10,NPA0317,0.5120378732681274
6093c91b6df342543740e97b,1,NPA0552,0.5597890615463257
6093c91b6df342543740e97b,2,NPA0340,0.543830394744873
6093c91b6df342543740e97b,3,NPA0476,0.5366872549057007
6093c91b6df342543740e97b,4,NPA0224,0.5287385582923889
6093c91b6df342543740e97b,5,NPA0113,0.5262117385864258
6093c91b6df342543740e97b,6,NPA0225,0.5254843831062317
6093c91b6df342543740e97b,7,NPA0509,0.5225073099136353
6093c91b6df342543740e97b,8,NPA0375,0.5176559090614319
6093c91b6df342543740e97b,9,NPA0260,0.516700029373169
6093c91b6df342543740e97b,10,NPA0201,0.5156083106994629
6091d1946df3425437698384,1,NPA0464,0.6201596856117249
6091d1946df3425437698384,2,NPA0507,0.604611337184906
6091d1946df3425437698384,3,NPA0356,0.6034572124481201
6091d1946df3425437698384,4,NPA0060,0.6003278493881226
6091d1946df3425437698384,5,NPA0007,0.6001583337783813
6091d1946df3425437698384,6,NPA0481,0.6001583337783813
6091d1946df3425437698384,7,NPA0275,0.5983383655548096
6091d1946df3425437698384,8,NPA0100,0.5968010425567627
6091d1946df3425437698384,9,NPA0243,0.5925902128219604
6091d1946df3425437698384,10,NPA0293,0.5925158262252808
609204a06df3425437d2713b,1,NPA0429,0.7036385536193848
609204a06df3425437d2713b,2,NPA0404,0.641521692276001
609204a06df3425437d2713b,3,NPA0352,0.6174455285072327
609204a06df3425437d2713b,4,NPA0220,0.5964946150779724
609204a06df3425437d2713b,5,NPA0400,0.5964734554290771
609204a06df3425437d2713b,6,NPA0558,0.5864531993865967
609204a06df3425437d2713b,7,NPA0416,0.5849811434745789
609204a06df3425437d2713b,8,NPA0420,0.5792438983917236
609204a06df3425437d2713b,9,NPA0186,0.578592836856842
609204a06df3425437d2713b,10,NPA0538,0.5708591938018799
6093c0be6df3425437fd5a58,1,NPA0293,0.6015414595603943
6093c0be6df3425437fd5a58,2,NPA0372,0.59796142578125
6093c0be6df3425437fd5a58,3,NPA0012,0.5794194936752319
6093c0be6df3425437fd5a58,4,NPA0265,0.5702769756317139
6093c0be6df3425437fd5a58,5,NPA0094,0.5566824674606323
6093c0be6df3425437fd5a58,6,NPA0250,0.5542174577713013
6093c0be6df3425437fd5a58,7,NPA0491,0.5524414777755737
6093c0be6df3425437fd5a58,8,NPA0541,0.551638126373291
6093c0be6df3425437fd5a58,9,NPA0025,0.5512527227401733
6093c0be6df3425437fd5a58,10,NPA0455,0.5509153604507446
609239c06df34254378cc897,1,NPA0551,0.6229904890060425
609239c06df34254378cc897,2,NPA0544,0.6191502213478088
609239c06df34254378cc897,3,NPA0389,0.5998716354370117
609239c06df34254378cc897,4,NPA0435,0.5901157855987549
609239c06df34254378cc897,5,NPA0356,0.584875226020813
609239c06df34254378cc897,6,NPA0352,0.5837244987487793
609239c06df34254378cc897,7,NPA0108,0.5817772746086121
609239c06df34254378cc897,8,NPA0275,0.5816693902015686
609239c06df34254378cc897,9,NPA0357,0.5815049409866333
609239c06df34254378cc897,10,NPA0449,0.5813859701156616
60933e5f6df3425437ce2dff,1,NPA0398,0.5928184390068054
60933e5f6df3425437ce2dff,2,NPA0163,0.5835562944412231
60933e5f6df3425437ce2dff,3,NPA0470,0.5817583799362183
60933e5f6df3425437ce2dff,4,NPA0345,0.5667356848716736
60933e5f6df3425437ce2dff,5,NPA0558,0.5656284093856812
60933e5f6df3425437ce2dff,6,NPA0297,0.5602538585662842
60933e5f6df3425437ce2dff,7,NPA0468,0.5576211214065552
60933e5f6df3425437ce2dff,8,NPA0378,0.5569669008255005
60933e5f6df3425437ce2dff,9,NPA0448,0.5514794588088989
60933e5f6df3425437ce2dff,10,NPA0130,0.5474190711975098
60921e2c6df3425437c69942,1,NPA0283,0.6457515954971313
60921e2c6df3425437c69942,2,NPA0320,0.6450202465057373
60921e2c6df3425437c69942,3,NPA0346,0.5648017525672913
60921e2c6df3425437c69942,4,NPA0515,0.5391751527786255
60921e2c6df3425437c69942,5,NPA0312,0.5375217199325562
60921e2c6df3425437c69942,6,NPA0550,0.53626549243927
60921e2c6df3425437c69942,7,NPA0547,0.5275173783302307
60921e2c6df3425437c69942,8,NPA0005,0.5274730920791626
60921e2c6df3425437c69942,9,NPA0249,0.5163071155548096
60921e2c6df3425437c69942,10,NPA0187,0.5133931040763855
60917ee36df3425437b4b8fd,1,NPA0524,0.604173481464386
60917ee36df3425437b4b8fd,2,NPA0559,0.5916028022766113
60917ee36df3425437b4b8fd,3,NPA0315,0.5883269309997559
60917ee36df3425437b4b8fd,4,NPA0560,0.5875253081321716
60917ee36df3425437b4b8fd,5,NPA0066,0.5869992971420288
60917ee36df3425437b4b8fd,6,NPA0515,0.580024242401123
60917ee36df3425437b4b8fd,7,NPA0561,0.5767594575881958
60917ee36df3425437b4b8fd,8,NPA0023,0.5713999271392822
60917ee36df3425437b4b8fd,9,NPA0119,0.5634027719497681
60917ee36df3425437b4b8fd,10,NPA0552,0.5512730479240417
6093883e6df3425437c6ee81,1,NPA0202,0.5620315074920654
6093883e6df3425437c6ee81,2,NPA0400,0.552036464214325
6093883e6df3425437c6ee81,3,NPA0130,0.5511393547058105
6093883e6df3425437c6ee81,4,NPA0398,0.5449780821800232
6093883e6df3425437c6ee81,5,NPA0102,0.5363578796386719
6093883e6df3425437c6ee81,6,NPA0212,0.5360419154167175
6093883e6df3425437c6ee81,7,NPA0558,0.5355480909347534
6093883e6df3425437c6ee81,8,NPA0500,0.5333468914031982
6093883e6df3425437c6ee81,9,NPA0354,0.5329715013504028
6093883e6df3425437c6ee81,10,NPA0294,0.5312459468841553
6092401a6df3425437bd8798,1,NPA0013,0.6014875769615173
6092401a6df3425437bd8798,2,NPA0083,0.5760878324508667
6092401a6df3425437bd8798,3,NPA0190,0.5668347477912903
6092401a6df3425437bd8798,4,NPA0172,0.5563015937805176
6092401a6df3425437bd8798,5,NPA0017,0.5449152588844299
6092401a6df3425437bd8798,6,NPA0096,0.5448052883148193
6092401a6df3425437bd8798,7,NPA0352,0.544802725315094
6092401a6df3425437bd8798,8,NPA0038,0.5447190403938293
6092401a6df3425437bd8798,9,NPA0239,0.5446575284004211
6092401a6df3425437bd8798,10,NPA0245,0.5444353818893433
609413cf6df34254377de112,1,NPA0389,0.56641685962677
609413cf6df34254377de112,2,NPA0266,0.5523255467414856
609413cf6df34254377de112,3,NPA0348,0.5412206649780273
609413cf6df34254377de112,4,NPA0173,0.540851891040802
609413cf6df34254377de112,5,NPA0476,0.5379393696784973
609413cf6df34254377de112,6,NPA0314,0.5347827076911926
609413cf6df34254377de112,7,NPA0409,0.5315022468566895
609413cf6df34254377de112,8,NPA0429,0.5267709493637085
609413cf6df34254377de112,9,NPA0189,0.5263321995735168
609413cf6df34254377de112,10,NPA0552,0.524433434009552
609394bf6df3425437769fd8,1,NPA0552,0.5468758940696716
